topic,pmid,title,journal,date,pub_types,url,would_read
neuromodulation,42764112,Non-Invasive Median Nerve Stimulation with a Wearable Stimulator to Reduce Atrial Arrhythmia Recurrence after Atrial Fibrillation Ablation: The NEUROPULSE Pilot,Heart rhythm,2026 Sep 20,,https://pubmed.ncbi.nlm.nih.gov/42764112/,
neuromodulation,42764046,Personalized Brain Stimulation based on Brain Oscillations: A Systematic Review of MEG- and EEG-informed Transcranial Alternating Current Stimulation (tACS),Neuroscience and biobehavioral reviews,2026 Sep 20,Review,https://pubmed.ncbi.nlm.nih.gov/42764046/,
neuromodulation,42764038,Sex differences in the effects of deep brain stimulation on traumatic brain injury-induced cognitive deficits in rats,Experimental neurology,2026 Sep 20,,https://pubmed.ncbi.nlm.nih.gov/42764038/,
neuromodulation,42763950,Transcranial rotating permanent magnet stimulation for focal continuous spike-and-wave during sleep: First-in-human pediatric pilot study,Seizure,2026 Sep 15,,https://pubmed.ncbi.nlm.nih.gov/42763950/,
neuromodulation,42763835,"Visual snow syndrome as a neuropsychiatric network disorder: clinical features, mechanisms, and therapeutic perspectives",Journal of neurology,2026 Sep 20,Review,https://pubmed.ncbi.nlm.nih.gov/42763835/,
neuromodulation,42763643,Large-Scale Brain Network Connectivity Mediates the Association Between Metabolic Risk Factors and Cognition: An fMRI Study of the Human Connectome Project,International journal of endocrinology and metabolism,2026 Oct 31,,https://pubmed.ncbi.nlm.nih.gov/42763643/,
neuromodulation,42763340,An mPFC-DMV cortical-autonomic-immune axis governs stress-induced immune dysregulation in sepsis,Molecular psychiatry,2026 Sep 19,,https://pubmed.ncbi.nlm.nih.gov/42763340/,
neuromodulation,42763304,An integrated investigation of systemic and localized pathophysiological mechanisms of stroke and multimodal therapeutic strategies,Zhong nan da xue xue bao. Yi xue ban = Journal of Central South University. Medical sciences,2026 Jul 28,Review,https://pubmed.ncbi.nlm.nih.gov/42763304/,
neuromodulation,42763215,[Effect and safety of device-preserving revision surgery in patients with device erosion following artificial urinary sphincter and sacral neuromodulation implantation],Zhonghua yi xue za zhi,2026 Sep 22,English Abstract,https://pubmed.ncbi.nlm.nih.gov/42763215/,
neuromodulation,42762880,Fatigue relief through neuroimaging-informed neuromodulation: a Perspective from the Italian Society of Neuromodulation and Neurotechnologies,Neuroscience and biobehavioral reviews,2026 Sep 19,Review,https://pubmed.ncbi.nlm.nih.gov/42762880/,
neuromodulation,42762487,Complications of ReActiv8 for chronic low back pain: an analysis of the FDA MAUDE database,Pain management,2026 Sep 19,,https://pubmed.ncbi.nlm.nih.gov/42762487/,
neuromodulation,42762144,Central Mechanisms of Electroacupuncture in Chronic Heart Failure: Insights from Quantitative Proteomics of the Nucleus Tractus Solitarius,Journal of visualized experiments : JoVE,2026 Sep 18,Video-Audio Media,https://pubmed.ncbi.nlm.nih.gov/42762144/,
neuromodulation,42762051,Intravenous Ketamine for Treatment-Resistant Depression: A Case Report From a Public Hospital in Argentina,Innovations in clinical neuroscience,2026 Apr-Jun,Case Reports,https://pubmed.ncbi.nlm.nih.gov/42762051/,
neuromodulation,42761871,Ictal laughter induced by repetitive transcranial magnetic stimulation in stroke patients: a case series,Frontiers in psychiatry,2026,Case Reports,https://pubmed.ncbi.nlm.nih.gov/42761871/,
neuromodulation,42761824,"Beyond the brain circuit: a biopsychosocial integrative review of addiction neuroscience, epigenetic mechanisms, and multidisciplinary treatment",Frontiers in psychiatry,2026,Review,https://pubmed.ncbi.nlm.nih.gov/42761824/,
neuromodulation,42761328,A feasibility report on a non-invasive dynamic neuromodulation device for chronic pain,British journal of pain,2026 Sep 17,,https://pubmed.ncbi.nlm.nih.gov/42761328/,
neuromodulation,42761020,Intracanal bridging ossification after lumbar decompression: a case report and imaging analysis of postoperative bone regrowth,Frontiers in medicine,2026,Case Reports,https://pubmed.ncbi.nlm.nih.gov/42761020/,
neuromodulation,42760921,20 Hz tACS engages striatal THINs to enhance β-band synchrony and motor drive,Frontiers in neuroscience,2026,,https://pubmed.ncbi.nlm.nih.gov/42760921/,
neuromodulation,42760774,Pulsed Radiofrequency of the Sacral Dorsal Root Ganglia as a Potential Rescue Therapy for Refractory Chronic Pelvic Pain: A Case Series,The American journal of case reports,2026 Sep 19,Case Reports,https://pubmed.ncbi.nlm.nih.gov/42760774/,
neuromodulation,42759783,Neuroanatomical Predictors of Frontal tDCS Current Distribution in Cognitively Healthy Older Adults,NeuroImage,2026 Sep 18,,https://pubmed.ncbi.nlm.nih.gov/42759783/,
brain-computer-interfaces,42764074,A Neural Network with Multi-Type Attention for Enhancing Motor Imagery EEG Decoding,Behavioural brain research,2026 Sep 20,,https://pubmed.ncbi.nlm.nih.gov/42764074/,
brain-computer-interfaces,42763501,Exploiting frontotemporal asymmetry in low-channel EEG emotion recognition via spectral fusion network,Cognitive neurodynamics,2026 Dec,,https://pubmed.ncbi.nlm.nih.gov/42763501/,
brain-computer-interfaces,42759576,TopoAdapter: a plug-and-play multi-hop topology adapter for MI-EEG decoding,Journal of neuroscience methods,2026 Sep 18,,https://pubmed.ncbi.nlm.nih.gov/42759576/,
brain-computer-interfaces,42755662,Brain-computer interface for post-stroke upper-limb recovery: a systematic review integrating clinical efficacy with neuroplasticity evidence,Frontiers in neurology,2026,Systematic Review,https://pubmed.ncbi.nlm.nih.gov/42755662/,
brain-computer-interfaces,42751597,fNIRS dataset of motor hand-gripping activity using the NIRSport2 system,Neurophotonics,2026 Aug,,https://pubmed.ncbi.nlm.nih.gov/42751597/,
brain-computer-interfaces,42750660,Measuring motor intent for BCI control-A comparative analysis of signal quality of simultaneously recorded vECoG and scalp EEG,Journal of neural engineering,2026 Sep 17,Comparative Study,https://pubmed.ncbi.nlm.nih.gov/42750660/,
brain-computer-interfaces,42747931,SPAR-EEG: Selective Pass-Wise Artifact Reduction for Wearable Single-Channel EEG Denoising,IEEE transactions on neural systems and rehabilitation engineering : a publication of the IEEE Engineering in Medicine and Biology Society,2026 Sep 16,,https://pubmed.ncbi.nlm.nih.gov/42747931/,
brain-computer-interfaces,42740917,Beyond privacy calculus: public acceptance of non-invasive therapeutic brain-computer interfaces in China,Frontiers in public health,2026,,https://pubmed.ncbi.nlm.nih.gov/42740917/,
brain-computer-interfaces,42740237,EEG vs. Hybrid EEG-fNIRS BCI for FES Control in Healthy Subjects: A Blind Randomized Study and an Open Dataset,"Sensors (Basel, Switzerland)",2026 Sep 4,Randomized Controlled Trial,https://pubmed.ncbi.nlm.nih.gov/42740237/,
brain-computer-interfaces,42740196,Motor Imagery Acquisition and Classification Using a Low-Cost 8-Channel EEG System in a VR ADHD Serious Game Environment: A Case Study,"Sensors (Basel, Switzerland)",2026 Sep 2,,https://pubmed.ncbi.nlm.nih.gov/42740196/,
brain-computer-interfaces,42740182,"Dataset Fragmentation, Cognitive Variability, and Reproducibility Challenges in EEG-Based Brain-Computer Interfaces: A PRISMA-Based Systematic Review","Sensors (Basel, Switzerland)",2026 Sep 1,Systematic Review; Review,https://pubmed.ncbi.nlm.nih.gov/42740182/,
brain-computer-interfaces,42740064,The Deep-Match Framework for Event-Related Potential Detection in EEG,"Sensors (Basel, Switzerland)",2026 Aug 28,,https://pubmed.ncbi.nlm.nih.gov/42740064/,
brain-computer-interfaces,42740021,DSGF-Net: A Lightweight Dual-Stream Gated Fusion Network for Cross-Subject fNIRS Motor Task Classification,"Sensors (Basel, Switzerland)",2026 Aug 26,,https://pubmed.ncbi.nlm.nih.gov/42740021/,
brain-computer-interfaces,42735699,"Ultra high-density, 4096-channel intraoperative neurophysiological brain mapping for functional localization of the human central sulcus",Journal of neural engineering,2026 Sep 14,,https://pubmed.ncbi.nlm.nih.gov/42735699/,
brain-computer-interfaces,42733633,Vision Restoration to People with Long-Term Blindness Using the Brain-Computer Interface Technology: A Sociotechnical Research Framework to Improve Usefulness for Users,Patient preference and adherence,2026,,https://pubmed.ncbi.nlm.nih.gov/42733633/,
brain-computer-interfaces,42732314,Target-Session early stopping for cross-session EEG mental workload classification: a reusable deployment-oriented method,MethodsX,2026 Dec,,https://pubmed.ncbi.nlm.nih.gov/42732314/,
brain-computer-interfaces,42729429,A confidence-gated source selection strategy for cross-session transfer in brain-computer interfaces,Frontiers in human neuroscience,2026,,https://pubmed.ncbi.nlm.nih.gov/42729429/,
brain-computer-interfaces,42729330,From technological closed-loop to human-machine trust: a systematic review of ethical and communication challenges of brain-computer interface in elderly care,Frontiers in digital health,2026,,https://pubmed.ncbi.nlm.nih.gov/42729330/,
brain-computer-interfaces,42722314,A generalizable OPM-MEG framework for time-resolved language decoding during natural speech production,NeuroImage,2026 Sep 10,,https://pubmed.ncbi.nlm.nih.gov/42722314/,
brain-computer-interfaces,42721971,Distinct oscillatory neural rhythms support representational precision and confidence in working memory,Current biology : CB,2026 Sep 10,,https://pubmed.ncbi.nlm.nih.gov/42721971/,
spinocerebellar-ataxia,42755372,PolyQ-expanded ataxin-3 is associated with mitochondrial alterations in Machado-Joseph disease,Disease models & mechanisms,2026 Sep 1,,https://pubmed.ncbi.nlm.nih.gov/42755372/,
spinocerebellar-ataxia,42754351,Orbital lymphoma presenting as preseptal cellulitis in a child with ataxia-telangiectasia,BMJ case reports,2026 Sep 17,Case Reports,https://pubmed.ncbi.nlm.nih.gov/42754351/,
spinocerebellar-ataxia,42742595,Efficacy and Safety of DL-3-n-Butylphthalide in Spinocerebellar Ataxia Type 3,Movement disorders : official journal of the Movement Disorder Society,2026 Sep 15,,https://pubmed.ncbi.nlm.nih.gov/42742595/,
spinocerebellar-ataxia,42736322,Characterising the motif composition and allele length distribution of ZFHX3 GGC repeat expansions in amyotrophic lateral sclerosis,Journal of human genetics,2026 Sep 15,,https://pubmed.ncbi.nlm.nih.gov/42736322/,
spinocerebellar-ataxia,42730671,Digital Balance Biomarkers and Interpretable Evaluation of Disease Severity in Spinocerebellar Ataxia Type 3,Annals of the New York Academy of Sciences,2026 Sep,,https://pubmed.ncbi.nlm.nih.gov/42730671/,
spinocerebellar-ataxia,42725084,Continuous subcutaneous foscarbidopa/foslevodopa infusion as a therapeutic option in spinocerebellar ataxia type 8 presenting with early-onset parkinsonism,Clinical parkinsonism & related disorders,2026,Case Reports,https://pubmed.ncbi.nlm.nih.gov/42725084/,
spinocerebellar-ataxia,42722890,Expanding the phenotypic spectrum of spinocerebellar ataxia type 7: angioid streaks and intrafamilial phenotypic variability,Journal of neurology,2026 Sep 11,Letter,https://pubmed.ncbi.nlm.nih.gov/42722890/,
